,Number of people who will provide maintenance,Loan History,Purpose of taking loan,loan amount taken,Guarantor or Debtor,Number of years of employment,Marital Status,Number of loans taken from current bank,Age of the applicant in Number of Years,amount in current account,amount in savings account,% of income paid as installment,Other loans plans taken,Working abroad or not,Is there telephone number available,time duration for loan,Owned property,Type of job performed,Type of Housing,Number of years of stay in current address,Loan Defaulted or not
600,1,existing loans paid back duly till now,Purchase of radio/television,1278,none,,male and single,1,36,no current account,less than 100,4,none,Yes,Yes,24,Real Estate,management/ self-employed/highly qualified employee/ officer,own,1,
601,1,critical account/other loans existing (not at this bank),Old Car Repair,11590,none,between 1 and 4 years,female and divorced/seperated/married,2,24,no current account,between 100 and 500,2,bank,Yes,No,48,car or other property,unskilled - resident,rent,4,
602,1,existing loans paid back duly till now,Purchase of radio/television,1366,none,less than a year,female and divorced/seperated/married,1,22,less than 0,less than 100,3,none,Yes,No,9,building society savings agreement/life insurance,skilled employee / official,rent,4,
603,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,14179,none,greater than 4 years,male and single,2,30,less than 0,no savings account,4,none,Yes,Yes,39,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,4,
604,1,existing loans paid back duly till now,Old Car Repair,1236,none,between 1 and 4 years,male and single,1,50,no current account,between 500 and 1000,2,none,Yes,No,6,building society savings agreement/life insurance,skilled employee / official,rent,4,
605,1,existing loans paid back duly till now,Purchase of radio/television,2327,none,less than a year,female and divorced/seperated/married,1,25,greater than 200,less than 100,2,none,Yes,No,15,Real Estate,unskilled - resident,own,3,
606,1,existing loans paid back duly till now,Purchase of domestic appliances,3051,none,between 1 and 4 years,male and single,1,54,less than 0,less than 100,3,none,Yes,No,48,car or other property,skilled employee / official,own,4,
607,1,delay in paying off loans in the past,Loan for business establishment,2427,none,,male and single,2,42,between 0 and 200,no savings account,4,none,Yes,No,18,building society savings agreement/life insurance,skilled employee / official,own,2,
608,1,critical account/other loans existing (not at this bank),Old Car Repair,1804,none,less than a year,male and single,1,44,between 0 and 200,between 100 and 500,3,none,Yes,No,12,building society savings agreement/life insurance,skilled employee / official,own,4,
609,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,3777,none,between 1 and 4 years,male and single,1,50,no current account,greater than 1000,4,none,Yes,Yes,24,Real Estate,skilled employee / official,own,4,
610,1,critical account/other loans existing (not at this bank),New Car Purchase,939,none,greater than 4 years,male and married/widowed,3,28,greater than 200,between 500 and 1000,4,none,Yes,Yes,12,Real Estate,skilled employee / official,own,2,
611,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,4042,none,between 1 and 4 years,male and single,2,36,no current account,between 500 and 1000,4,none,Yes,Yes,42,Real Estate,skilled employee / official,own,4,
612,1,existing loans paid back duly till now,Purchase of furniture/equipment,3832,none,less than a year,male and married/widowed,1,22,between 0 and 200,less than 100,2,none,Yes,No,30,building society savings agreement/life insurance,skilled employee / official,own,1,
613,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1928,none,less than a year,male and single,2,31,between 0 and 200,less than 100,2,none,Yes,No,18,Real Estate,unskilled - resident,own,2,
614,1,existing loans paid back duly till now,Purchase of radio/television,2141,none,greater than 4 years,male and single,1,35,no current account,between 100 and 500,3,none,Yes,No,12,No property,skilled employee / official,own,1,
615,1,critical account/other loans existing (not at this bank),Loan for business establishment,4139,none,between 1 and 4 years,male and single,2,27,no current account,between 100 and 500,3,none,Yes,Yes,24,building society savings agreement/life insurance,unskilled - resident,own,3,
616,2,existing loans paid back duly till now,New Car Purchase,3527,none,less than a year,male and single,1,45,no current account,no savings account,2,none,Yes,Yes,12,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,3,
617,1,delay in paying off loans in the past,Old Car Repair,5965,none,,male and single,2,30,between 0 and 200,less than 100,1,none,Yes,Yes,27,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
618,1,existing loans paid back duly till now,,15857,co-applicant,unemployed,male and divorced/seperated,1,43,less than 0,less than 100,2,none,Yes,No,36,car or other property,management/ self-employed/highly qualified employee/ officer,own,3,
619,1,existing loans paid back duly till now,Old Car Repair,6948,none,between 1 and 4 years,male and single,1,35,between 0 and 200,less than 100,2,none,Yes,Yes,36,car or other property,management/ self-employed/highly qualified employee/ officer,rent,2,
620,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2424,none,,male and single,2,53,no current account,no savings account,4,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,4,
621,1,existing loans paid back duly till now,Purchase of radio/television,5848,none,between 1 and 4 years,male and single,1,24,greater than 200,less than 100,4,none,Yes,No,36,car or other property,skilled employee / official,own,1,
622,1,existing loans paid back duly till now,Purchase of radio/television,1478,none,greater than 4 years,male and single,1,22,no current account,less than 100,4,none,Yes,No,9,car or other property,skilled employee / official,own,2,
623,1,existing loans paid back duly till now,Purchase of radio/television,1311,none,greater than 4 years,male and married/widowed,1,26,no current account,between 100 and 500,4,none,Yes,Yes,24,building society savings agreement/life insurance,skilled employee / official,own,3,
624,2,existing loans paid back duly till now,New Car Purchase,1494,none,less than a year,male and single,1,29,greater than 200,no savings account,1,none,No,No,4,Real Estate,unskilled - resident,own,2,
625,1,existing loans paid back duly till now,Purchase of radio/television,2576,gaurantor,between 1 and 4 years,male and single,1,35,between 0 and 200,less than 100,2,none,Yes,No,7,Real Estate,skilled employee / official,own,2,
626,1,existing loans paid back duly till now,Old Car Repair,1413,none,greater than 4 years,male and single,1,55,no current account,greater than 1000,3,none,No,No,12,building society savings agreement/life insurance,skilled employee / official,own,2,
627,1,existing loans paid back duly till now,New Car Purchase,10722,none,less than a year,female and divorced/seperated/married,1,35,less than 0,less than 100,1,none,Yes,Yes,47,Real Estate,unskilled - resident,own,1,
628,1,critical account/other loans existing (not at this bank),New Car Purchase,571,none,,male and single,2,65,less than 0,less than 100,4,none,Yes,No,21,Real Estate,skilled employee / official,own,4,
629,1,existing loans paid back duly till now,Purchase of radio/television,5152,none,greater than 4 years,male and single,1,25,greater than 200,less than 100,4,bank,Yes,No,24,car or other property,skilled employee / official,own,2,
630,2,existing loans paid back duly till now,Purchase of radio/television,1595,none,greater than 4 years,male and single,1,51,no current account,less than 100,3,none,Yes,No,6,building society savings agreement/life insurance,skilled employee / official,own,2,
631,1,critical account/other loans existing (not at this bank),New Car Purchase,2121,none,between 1 and 4 years,male and single,2,30,less than 0,less than 100,4,none,Yes,No,12,building society savings agreement/life insurance,skilled employee / official,own,2,
632,1,delay in paying off loans in the past,Education Loan,11760,none,greater than 4 years,male and single,1,32,between 0 and 200,between 100 and 500,2,none,Yes,Yes,39,No property,skilled employee / official,rent,3,
633,1,existing loans paid back duly till now,Loan for business establishment,2622,none,between 1 and 4 years,male and single,1,34,between 0 and 200,between 100 and 500,4,none,Yes,No,18,car or other property,skilled employee / official,own,4,
634,1,existing loans paid back duly till now,New Car Purchase,1201,none,less than a year,male and single,1,26,between 0 and 200,less than 100,4,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,1,
635,1,existing loans paid back duly till now,Old Car Repair,3812,none,less than a year,female and divorced/seperated/married,1,23,no current account,between 100 and 500,1,none,Yes,Yes,15,car or other property,skilled employee / official,own,4,
636,1,existing loans paid back duly till now,New Car Purchase,2782,none,greater than 4 years,female and divorced/seperated/married,1,31,no current account,between 500 and 1000,1,bank,Yes,No,21,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
637,1,critical account/other loans existing (not at this bank),Loan for business establishment,1935,none,,male and divorced/seperated,2,31,between 0 and 200,less than 100,4,none,Yes,Yes,24,Real Estate,skilled employee / official,own,4,
638,1,all loans at this bank paid back duly,Purchase of radio/television,1445,none,greater than 4 years,male and single,1,49,greater than 200,no savings account,4,bank,Yes,No,18,car or other property,unskilled - resident,own,4,
639,1,all loans at this bank paid back duly,Education Loan,1837,none,greater than 4 years,female and divorced/seperated/married,1,34,between 0 and 200,less than 100,4,bank,Yes,No,24,No property,unskilled - resident,for free,4,
640,1,critical account/other loans existing (not at this bank),New Car Purchase,2171,none,between 1 and 4 years,male and single,2,38,less than 0,less than 100,4,bank,No,No,12,building society savings agreement/life insurance,unskilled - resident,own,4,
641,1,existing loans paid back duly till now,Purchase of radio/television,3160,none,,male and single,1,41,no current account,no savings account,4,none,Yes,Yes,21,building society savings agreement/life insurance,skilled employee / official,own,3,
642,1,existing loans paid back duly till now,Purchase of furniture/equipment,1289,gaurantor,between 1 and 4 years,male and single,1,21,less than 0,less than 100,4,none,Yes,No,12,building society savings agreement/life insurance,unskilled - resident,own,1,
643,1,existing loans paid back duly till now,Purchase of radio/television,1603,none,,female and divorced/seperated/married,1,55,less than 0,less than 100,4,none,Yes,No,24,car or other property,skilled employee / official,own,4,
644,1,existing loans paid back duly till now,Old Car Repair,2603,none,between 1 and 4 years,female and divorced/seperated/married,1,28,no current account,greater than 1000,2,none,Yes,Yes,24,car or other property,skilled employee / official,rent,4,
645,2,critical account/other loans existing (not at this bank),Old Car Repair,6419,none,,female and divorced/seperated/married,2,44,less than 0,less than 100,2,none,Yes,Yes,24,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
